,var1(t-20),var2(t-20),var3(t-20),var4(t-20),var5(t-20),var1(t-19),var2(t-19),var3(t-19),var4(t-19),var5(t-19),var1(t-18),var2(t-18),var3(t-18),var4(t-18),var5(t-18),var1(t-17),var2(t-17),var3(t-17),var4(t-17),var5(t-17),var1(t-16),var2(t-16),var3(t-16),var4(t-16),var5(t-16),var1(t-15),var2(t-15),var3(t-15),var4(t-15),var5(t-15),var1(t-14),var2(t-14),var3(t-14),var4(t-14),var5(t-14),var1(t-13),var2(t-13),var3(t-13),var4(t-13),var5(t-13),var1(t-12),var2(t-12),var3(t-12),var4(t-12),var5(t-12),var1(t-11),var2(t-11),var3(t-11),var4(t-11),var5(t-11),var1(t-10),var2(t-10),var3(t-10),var4(t-10),var5(t-10),var1(t-9),var2(t-9),var3(t-9),var4(t-9),var5(t-9),var1(t-8),var2(t-8),var3(t-8),var4(t-8),var5(t-8),var1(t-7),var2(t-7),var3(t-7),var4(t-7),var5(t-7),var1(t-6),var2(t-6),var3(t-6),var4(t-6),var5(t-6),var1(t-5),var2(t-5),var3(t-5),var4(t-5),var5(t-5),var1(t-4),var2(t-4),var3(t-4),var4(t-4),var5(t-4),var1(t-3),var2(t-3),var3(t-3),var4(t-3),var5(t-3),var1(t-2),var2(t-2),var3(t-2),var4(t-2),var5(t-2),var1(t-1),var2(t-1),var3(t-1),var4(t-1),var5(t-1),city,year,weekofyear
144,0.6919200695265688,0.6247479378436942,-0.03124511406189897,0.8571428571428575,0.7037999951685281,0.9351867941117712,0.8652612281051059,-0.8898309726694391,0.5714285714285725,0.8293246080123244,1.059600347535539,0.9723189735110056,0.5243104415076856,0.6428571428571425,0.9609839993339052,0.3798436142382298,0.34023831328429405,1.0798659970772702,0.6428571428571425,1.0987781691332688,0.6926151172971979,0.6423464711522731,0.35259326978617617,-0.21428571428571505,1.2427071174104176,0.7822762815084084,0.7171402384836173,0.7094956266638753,0.5,1.3927708441653506,0.40973066900773497,0.39376718624390106,0.9536033708114556,1.0714285714285725,1.404688141704172,-0.30755864463329885,-0.285242896310116,-1.0918511746947417,-0.07142857142857252,1.2541477230476863,-0.251954821864015,-0.2661778184736226,-0.8393259221631126,0.92857142857143,1.1097420828689852,0.4722849695806073,0.4502291477460811,0.4401353573641454,0.8571428571428575,0.971471221168068,0.09626411817813788,0.10999083420508618,-0.8393259221631126,1.3571428571428574,0.8393351379449348,0.6342311033967506,0.5924839597691095,0.8273407445456412,0.785714285714285,0.7133338331995854,0.30130321460033593,0.2801099907189557,0.2717851889760566,0.785714285714285,0.5934673069320202,0.5084274543830719,0.4883593034190679,-0.4150834979099741,0.285714285714285,0.4797355591422391,0.229018244995405,0.2126489460272424,0.06976498695075407,0.3571428571428575,0.372138589830242,0.34022589053396923,0.3277726855668463,0.20444512160061729,0.92857142857143,0.2706763989960289,0.6488271068718615,0.6196150322525922,0.8441757614147541,0.6428571428571425,0.1753489866395998,0.9518679408987692,0.888725939525372,0.3727952899887061,1.0714285714285725,0.08615635276095507,0.7162467419850894,0.6724106321782997,0.6253205425203351,0.5,0.003098497360093849,0.3541268462384529,0.3527039415150561,1.1808760980899196,0.3571428571428575,-0.07382457956298305,iq,2013,15
145,0.9351867941117712,0.8652612281051059,-0.8898309726694391,0.5714285714285725,0.8293246080123244,1.059600347535539,0.9723189735110056,0.5243104415076856,0.6428571428571425,0.9609839993339052,0.3798436142382298,0.34023831328429405,1.0798659970772702,0.6428571428571425,1.0987781691332688,0.6926151172971979,0.6423464711522731,0.35259326978617617,-0.21428571428571505,1.2427071174104176,0.7822762815084084,0.7171402384836173,0.7094956266638753,0.5,1.3927708441653506,0.40973066900773497,0.39376718624390106,0.9536033708114556,1.0714285714285725,1.404688141704172,-0.30755864463329885,-0.285242896310116,-1.0918511746947417,-0.07142857142857252,1.2541477230476863,-0.251954821864015,-0.2661778184736226,-0.8393259221631126,0.92857142857143,1.1097420828689852,0.4722849695806073,0.4502291477460811,0.4401353573641454,0.8571428571428575,0.971471221168068,0.09626411817813788,0.10999083420508618,-0.8393259221631126,1.3571428571428574,0.8393351379449348,0.6342311033967506,0.5924839597691095,0.8273407445456412,0.785714285714285,0.7133338331995854,0.30130321460033593,0.2801099907189557,0.2717851889760566,0.785714285714285,0.5934673069320202,0.5084274543830719,0.4883593034190679,-0.4150834979099741,0.285714285714285,0.4797355591422391,0.229018244995405,0.2126489460272424,0.06976498695075407,0.3571428571428575,0.372138589830242,0.34022589053396923,0.3277726855668463,0.20444512160061729,0.92857142857143,0.2706763989960289,0.6488271068718615,0.6196150322525922,0.8441757614147541,0.6428571428571425,0.1753489866395998,0.9518679408987692,0.888725939525372,0.3727952899887061,1.0714285714285725,0.08615635276095507,0.7162467419850894,0.6724106321782997,0.6253205425203351,0.5,0.003098497360093849,0.3541268462384529,0.3527039415150561,1.1808760980899196,0.3571428571428575,-0.07382457956298305,0.23805386620818386,0.2405132905180252,0.1034350205879642,0.5,-0.1446128780082762,iq,2013,16
146,1.059600347535539,0.9723189735110056,0.5243104415076856,0.6428571428571425,0.9609839993339052,0.3798436142382298,0.34023831328429405,1.0798659970772702,0.6428571428571425,1.0987781691332688,0.6926151172971979,0.6423464711522731,0.35259326978617617,-0.21428571428571505,1.2427071174104176,0.7822762815084084,0.7171402384836173,0.7094956266638753,0.5,1.3927708441653506,0.40973066900773497,0.39376718624390106,0.9536033708114556,1.0714285714285725,1.404688141704172,-0.30755864463329885,-0.285242896310116,-1.0918511746947417,-0.07142857142857252,1.2541477230476863,-0.251954821864015,-0.2661778184736226,-0.8393259221631126,0.92857142857143,1.1097420828689852,0.4722849695806073,0.4502291477460811,0.4401353573641454,0.8571428571428575,0.971471221168068,0.09626411817813788,0.10999083420508618,-0.8393259221631126,1.3571428571428574,0.8393351379449348,0.6342311033967506,0.5924839597691095,0.8273407445456412,0.785714285714285,0.7133338331995854,0.30130321460033593,0.2801099907189557,0.2717851889760566,0.785714285714285,0.5934673069320202,0.5084274543830719,0.4883593034190679,-0.4150834979099741,0.285714285714285,0.4797355591422391,0.229018244995405,0.2126489460272424,0.06976498695075407,0.3571428571428575,0.372138589830242,0.34022589053396923,0.3277726855668463,0.20444512160061729,0.92857142857143,0.2706763989960289,0.6488271068718615,0.6196150322525922,0.8441757614147541,0.6428571428571425,0.1753489866395998,0.9518679408987692,0.888725939525372,0.3727952899887061,1.0714285714285725,0.08615635276095507,0.7162467419850894,0.6724106321782997,0.6253205425203351,0.5,0.003098497360093849,0.3541268462384529,0.3527039415150561,1.1808760980899196,0.3571428571428575,-0.07382457956298305,0.23805386620818386,0.2405132905180252,0.1034350205879642,0.5,-0.1446128780082762,0.5897480452007852,0.5411549038580605,0.8105057276765284,0.785714285714285,-0.20926639797578497,iq,2013,17
147,0.3798436142382298,0.34023831328429405,1.0798659970772702,0.6428571428571425,1.0987781691332688,0.6926151172971979,0.6423464711522731,0.35259326978617617,-0.21428571428571505,1.2427071174104176,0.7822762815084084,0.7171402384836173,0.7094956266638753,0.5,1.3927708441653506,0.40973066900773497,0.39376718624390106,0.9536033708114556,1.0714285714285725,1.404688141704172,-0.30755864463329885,-0.285242896310116,-1.0918511746947417,-0.07142857142857252,1.2541477230476863,-0.251954821864015,-0.2661778184736226,-0.8393259221631126,0.92857142857143,1.1097420828689852,0.4722849695806073,0.4502291477460811,0.4401353573641454,0.8571428571428575,0.971471221168068,0.09626411817813788,0.10999083420508618,-0.8393259221631126,1.3571428571428574,0.8393351379449348,0.6342311033967506,0.5924839597691095,0.8273407445456412,0.785714285714285,0.7133338331995854,0.30130321460033593,0.2801099907189557,0.2717851889760566,0.785714285714285,0.5934673069320202,0.5084274543830719,0.4883593034190679,-0.4150834979099741,0.285714285714285,0.4797355591422391,0.229018244995405,0.2126489460272424,0.06976498695075407,0.3571428571428575,0.372138589830242,0.34022589053396923,0.3277726855668463,0.20444512160061729,0.92857142857143,0.2706763989960289,0.6488271068718615,0.6196150322525922,0.8441757614147541,0.6428571428571425,0.1753489866395998,0.9518679408987692,0.888725939525372,0.3727952899887061,1.0714285714285725,0.08615635276095507,0.7162467419850894,0.6724106321782997,0.6253205425203351,0.5,0.003098497360093849,0.3541268462384529,0.3527039415150561,1.1808760980899196,0.3571428571428575,-0.07382457956298305,0.23805386620818386,0.2405132905180252,0.1034350205879642,0.5,-0.1446128780082762,0.5897480452007852,0.5411549038580605,0.8105057276765284,0.785714285714285,-0.20926639797578497,0.3694178974841929,0.37470210789409336,-0.5868006696314836,-0.07142857142857252,-0.2677851394655097,iq,2013,18
148,0.6926151172971979,0.6423464711522731,0.35259326978617617,-0.21428571428571505,1.2427071174104176,0.7822762815084084,0.7171402384836173,0.7094956266638753,0.5,1.3927708441653506,0.40973066900773497,0.39376718624390106,0.9536033708114556,1.0714285714285725,1.404688141704172,-0.30755864463329885,-0.285242896310116,-1.0918511746947417,-0.07142857142857252,1.2541477230476863,-0.251954821864015,-0.2661778184736226,-0.8393259221631126,0.92857142857143,1.1097420828689852,0.4722849695806073,0.4502291477460811,0.4401353573641454,0.8571428571428575,0.971471221168068,0.09626411817813788,0.10999083420508618,-0.8393259221631126,1.3571428571428574,0.8393351379449348,0.6342311033967506,0.5924839597691095,0.8273407445456412,0.785714285714285,0.7133338331995854,0.30130321460033593,0.2801099907189557,0.2717851889760566,0.785714285714285,0.5934673069320202,0.5084274543830719,0.4883593034190679,-0.4150834979099741,0.285714285714285,0.4797355591422391,0.229018244995405,0.2126489460272424,0.06976498695075407,0.3571428571428575,0.372138589830242,0.34022589053396923,0.3277726855668463,0.20444512160061729,0.92857142857143,0.2706763989960289,0.6488271068718615,0.6196150322525922,0.8441757614147541,0.6428571428571425,0.1753489866395998,0.9518679408987692,0.888725939525372,0.3727952899887061,1.0714285714285725,0.08615635276095507,0.7162467419850894,0.6724106321782997,0.6253205425203351,0.5,0.003098497360093849,0.3541268462384529,0.3527039415150561,1.1808760980899196,0.3571428571428575,-0.07382457956298305,0.23805386620818386,0.2405132905180252,0.1034350205879642,0.5,-0.1446128780082762,0.5897480452007852,0.5411549038580605,0.8105057276765284,0.785714285714285,-0.20926639797578497,0.3694178974841929,0.37470210789409336,-0.5868006696314836,-0.07142857142857252,-0.2677851394655097,-1.2493483926633449,-1.3360219979590402,-0.283770366593528,-2.214285714285717,-0.32016910247745045,iq,2013,19
149,0.7822762815084084,0.7171402384836173,0.7094956266638753,0.5,1.3927708441653506,0.40973066900773497,0.39376718624390106,0.9536033708114556,1.0714285714285725,1.404688141704172,-0.30755864463329885,-0.285242896310116,-1.0918511746947417,-0.07142857142857252,1.2541477230476863,-0.251954821864015,-0.2661778184736226,-0.8393259221631126,0.92857142857143,1.1097420828689852,0.4722849695806073,0.4502291477460811,0.4401353573641454,0.8571428571428575,0.971471221168068,0.09626411817813788,0.10999083420508618,-0.8393259221631126,1.3571428571428574,0.8393351379449348,0.6342311033967506,0.5924839597691095,0.8273407445456412,0.785714285714285,0.7133338331995854,0.30130321460033593,0.2801099907189557,0.2717851889760566,0.785714285714285,0.5934673069320202,0.5084274543830719,0.4883593034190679,-0.4150834979099741,0.285714285714285,0.4797355591422391,0.229018244995405,0.2126489460272424,0.06976498695075407,0.3571428571428575,0.372138589830242,0.34022589053396923,0.3277726855668463,0.20444512160061729,0.92857142857143,0.2706763989960289,0.6488271068718615,0.6196150322525922,0.8441757614147541,0.6428571428571425,0.1753489866395998,0.9518679408987692,0.888725939525372,0.3727952899887061,1.0714285714285725,0.08615635276095507,0.7162467419850894,0.6724106321782997,0.6253205425203351,0.5,0.003098497360093849,0.3541268462384529,0.3527039415150561,1.1808760980899196,0.3571428571428575,-0.07382457956298305,0.23805386620818386,0.2405132905180252,0.1034350205879642,0.5,-0.1446128780082762,0.5897480452007852,0.5411549038580605,0.8105057276765284,0.785714285714285,-0.20926639797578497,0.3694178974841929,0.37470210789409336,-0.5868006696314836,-0.07142857142857252,-0.2677851394655097,-1.2493483926633449,-1.3360219979590402,-0.283770366593528,-2.214285714285717,-0.32016910247745045,0.5146828844646856,0.4934922090101699,0.9283508455582906,0.785714285714285,-0.3664182870116071,iq,2013,20
150,0.40973066900773497,0.39376718624390106,0.9536033708114556,1.0714285714285725,1.404688141704172,-0.30755864463329885,-0.285242896310116,-1.0918511746947417,-0.07142857142857252,1.2541477230476863,-0.251954821864015,-0.2661778184736226,-0.8393259221631126,0.92857142857143,1.1097420828689852,0.4722849695806073,0.4502291477460811,0.4401353573641454,0.8571428571428575,0.971471221168068,0.09626411817813788,0.10999083420508618,-0.8393259221631126,1.3571428571428574,0.8393351379449348,0.6342311033967506,0.5924839597691095,0.8273407445456412,0.785714285714285,0.7133338331995854,0.30130321460033593,0.2801099907189557,0.2717851889760566,0.785714285714285,0.5934673069320202,0.5084274543830719,0.4883593034190679,-0.4150834979099741,0.285714285714285,0.4797355591422391,0.229018244995405,0.2126489460272424,0.06976498695075407,0.3571428571428575,0.372138589830242,0.34022589053396923,0.3277726855668463,0.20444512160061729,0.92857142857143,0.2706763989960289,0.6488271068718615,0.6196150322525922,0.8441757614147541,0.6428571428571425,0.1753489866395998,0.9518679408987692,0.888725939525372,0.3727952899887061,1.0714285714285725,0.08615635276095507,0.7162467419850894,0.6724106321782997,0.6253205425203351,0.5,0.003098497360093849,0.3541268462384529,0.3527039415150561,1.1808760980899196,0.3571428571428575,-0.07382457956298305,0.23805386620818386,0.2405132905180252,0.1034350205879642,0.5,-0.1446128780082762,0.5897480452007852,0.5411549038580605,0.8105057276765284,0.785714285714285,-0.20926639797578497,0.3694178974841929,0.37470210789409336,-0.5868006696314836,-0.07142857142857252,-0.2677851394655097,-1.2493483926633449,-1.3360219979590402,-0.283770366593528,-2.214285714285717,-0.32016910247745045,0.5146828844646856,0.4934922090101699,0.9283508455582906,0.785714285714285,-0.3664182870116071,0.3006081668297069,0.31017415225826744,0.7094956266638753,0.07142857142856998,-0.4065326930679797,iq,2013,21
151,-0.30755864463329885,-0.285242896310116,-1.0918511746947417,-0.07142857142857252,1.2541477230476863,-0.251954821864015,-0.2661778184736226,-0.8393259221631126,0.92857142857143,1.1097420828689852,0.4722849695806073,0.4502291477460811,0.4401353573641454,0.8571428571428575,0.971471221168068,0.09626411817813788,0.10999083420508618,-0.8393259221631126,1.3571428571428574,0.8393351379449348,0.6342311033967506,0.5924839597691095,0.8273407445456412,0.785714285714285,0.7133338331995854,0.30130321460033593,0.2801099907189557,0.2717851889760566,0.785714285714285,0.5934673069320202,0.5084274543830719,0.4883593034190679,-0.4150834979099741,0.285714285714285,0.4797355591422391,0.229018244995405,0.2126489460272424,0.06976498695075407,0.3571428571428575,0.372138589830242,0.34022589053396923,0.3277726855668463,0.20444512160061729,0.92857142857143,0.2706763989960289,0.6488271068718615,0.6196150322525922,0.8441757614147541,0.6428571428571425,0.1753489866395998,0.9518679408987692,0.888725939525372,0.3727952899887061,1.0714285714285725,0.08615635276095507,0.7162467419850894,0.6724106321782997,0.6253205425203351,0.5,0.003098497360093849,0.3541268462384529,0.3527039415150561,1.1808760980899196,0.3571428571428575,-0.07382457956298305,0.23805386620818386,0.2405132905180252,0.1034350205879642,0.5,-0.1446128780082762,0.5897480452007852,0.5411549038580605,0.8105057276765284,0.785714285714285,-0.20926639797578497,0.3694178974841929,0.37470210789409336,-0.5868006696314836,-0.07142857142857252,-0.2677851394655097,-1.2493483926633449,-1.3360219979590402,-0.283770366593528,-2.214285714285717,-0.32016910247745045,0.5146828844646856,0.4934922090101699,0.9283508455582906,0.785714285714285,-0.3664182870116071,0.3006081668297069,0.31017415225826744,0.7094956266638753,0.07142857142856998,-0.4065326930679797,-0.018418766262220585,0.009532538918232109,-0.906665989538552,0.3571428571428575,-0.4405123206465683,iq,2013,22
152,-0.251954821864015,-0.2661778184736226,-0.8393259221631126,0.92857142857143,1.1097420828689852,0.4722849695806073,0.4502291477460811,0.4401353573641454,0.8571428571428575,0.971471221168068,0.09626411817813788,0.10999083420508618,-0.8393259221631126,1.3571428571428574,0.8393351379449348,0.6342311033967506,0.5924839597691095,0.8273407445456412,0.785714285714285,0.7133338331995854,0.30130321460033593,0.2801099907189557,0.2717851889760566,0.785714285714285,0.5934673069320202,0.5084274543830719,0.4883593034190679,-0.4150834979099741,0.285714285714285,0.4797355591422391,0.229018244995405,0.2126489460272424,0.06976498695075407,0.3571428571428575,0.372138589830242,0.34022589053396923,0.3277726855668463,0.20444512160061729,0.92857142857143,0.2706763989960289,0.6488271068718615,0.6196150322525922,0.8441757614147541,0.6428571428571425,0.1753489866395998,0.9518679408987692,0.888725939525372,0.3727952899887061,1.0714285714285725,0.08615635276095507,0.7162467419850894,0.6724106321782997,0.6253205425203351,0.5,0.003098497360093849,0.3541268462384529,0.3527039415150561,1.1808760980899196,0.3571428571428575,-0.07382457956298305,0.23805386620818386,0.2405132905180252,0.1034350205879642,0.5,-0.1446128780082762,0.5897480452007852,0.5411549038580605,0.8105057276765284,0.785714285714285,-0.20926639797578497,0.3694178974841929,0.37470210789409336,-0.5868006696314836,-0.07142857142857252,-0.2677851394655097,-1.2493483926633449,-1.3360219979590402,-0.283770366593528,-2.214285714285717,-0.32016910247745045,0.5146828844646856,0.4934922090101699,0.9283508455582906,0.785714285714285,-0.3664182870116071,0.3006081668297069,0.31017415225826744,0.7094956266638753,0.07142857142856998,-0.4065326930679797,-0.018418766262220585,0.009532538918232109,-0.906665989538552,0.3571428571428575,-0.4405123206465683,-0.11433536055504652,-0.09899175050232616,-0.13225521507455198,0.3571428571428575,-0.4683571697473731,iq,2013,23
153,0.4722849695806073,0.4502291477460811,0.4401353573641454,0.8571428571428575,0.971471221168068,0.09626411817813788,0.10999083420508618,-0.8393259221631126,1.3571428571428574,0.8393351379449348,0.6342311033967506,0.5924839597691095,0.8273407445456412,0.785714285714285,0.7133338331995854,0.30130321460033593,0.2801099907189557,0.2717851889760566,0.785714285714285,0.5934673069320202,0.5084274543830719,0.4883593034190679,-0.4150834979099741,0.285714285714285,0.4797355591422391,0.229018244995405,0.2126489460272424,0.06976498695075407,0.3571428571428575,0.372138589830242,0.34022589053396923,0.3277726855668463,0.20444512160061729,0.92857142857143,0.2706763989960289,0.6488271068718615,0.6196150322525922,0.8441757614147541,0.6428571428571425,0.1753489866395998,0.9518679408987692,0.888725939525372,0.3727952899887061,1.0714285714285725,0.08615635276095507,0.7162467419850894,0.6724106321782997,0.6253205425203351,0.5,0.003098497360093849,0.3541268462384529,0.3527039415150561,1.1808760980899196,0.3571428571428575,-0.07382457956298305,0.23805386620818386,0.2405132905180252,0.1034350205879642,0.5,-0.1446128780082762,0.5897480452007852,0.5411549038580605,0.8105057276765284,0.785714285714285,-0.20926639797578497,0.3694178974841929,0.37470210789409336,-0.5868006696314836,-0.07142857142857252,-0.2677851394655097,-1.2493483926633449,-1.3360219979590402,-0.283770366593528,-2.214285714285717,-0.32016910247745045,0.5146828844646856,0.4934922090101699,0.9283508455582906,0.785714285714285,-0.3664182870116071,0.3006081668297069,0.31017415225826744,0.7094956266638753,0.07142857142856998,-0.4065326930679797,-0.018418766262220585,0.009532538918232109,-0.906665989538552,0.3571428571428575,-0.4405123206465683,-0.11433536055504652,-0.09899175050232616,-0.13225521507455198,0.3571428571428575,-0.4683571697473731,0.013553431819168264,0.007332722382959147,-0.011043093859369076,0.07142857142856998,-0.4900672403703936,iq,2013,24
