,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,city,year,weekofyear
159,0.0,-0.09127038508602153,-0.07860627159442336,-0.17764165391634626,-0.7727272727272727,-0.5309527741148653,-0.0921635616546948,-0.09103830396606839,-0.13451079094905566,-0.3740240839461706,-0.45407040938543,-0.07866272645514152,-0.18436478820291285,-0.699187183504192,-0.5264583326235907,-0.17762985505897483,-0.4575873326190296,-0.4883639901977034,-0.7439194577352476,-0.49688289316728346,-0.3028206010567969,-0.0928751645188399,-0.09209683337521149,-0.11153904664767747,-0.2675785604227962,-0.3897322758898097,-0.09086361376258008,-0.13349761751098563,-0.3651445755939925,-0.4475538451754666,-0.1567192469400112,-0.3217134575533145,-0.4334551437579641,-0.4431913701606492,-0.4313024207744819,-0.26486484407692634,-0.0787187303903242,-0.18239487373100047,-0.6396391894518211,-0.5229789294136451,-0.18063347583687142,-0.44856224932846683,-0.4827720985019351,-0.7073265833021711,-0.49499347940987254,-0.3014380684168798,-0.1775112443129043,-0.3630516359732421,-0.4612648365726076,-0.5288315351789342,-0.4589865787302049,-0.2874864660049932,-0.7159880894895925,-0.4623310934737281,-0.27734217035527153,-0.17066286612373582,sj,2011,20
160,0.0,0.3631629436797239,0.37128919875682964,-0.545176110263947,-1.0,-0.5106048298424654,0.3797094842718907,0.36440431125643263,0.017516418882398205,-0.20852414140016576,-0.4182908859553963,0.37228102464589874,-0.4789469591977269,-0.8702269425155933,-0.5052375764575154,-0.5364891742443909,-0.719962345434927,-0.47715110927552024,-0.9517543859649125,-0.4845601391663831,-0.2969809636252457,0.39629012059129315,0.38096589444494094,0.1664423837574247,0.005837317242748718,-0.34070394428399603,0.36513720009779654,0.029246260194499787,-0.19003895340417737,-0.4110136538415544,-0.14490924980384892,-0.2883198519199523,-0.407194740345473,-0.39264559054830145,-0.4052586546794435,-0.25673587997602504,0.37327347659021176,-0.41701021677902383,-0.7648916998545511,-0.5008559819848221,-0.500383666127684,-0.6841704751958286,-0.4706866428348399,-0.8883973692367889,-0.48185373179839663,-0.2954686385327234,-0.527713441288762,-0.6437123550174143,-0.45817562021524605,-0.7539430561209606,-0.4543763912430323,-0.2830343662010093,-0.9059094141843881,-0.4564383903241445,-0.2728722460433491,-0.1691419951544573,sj,2011,21
161,0.0,0.5254214060378195,0.522369338044411,0.08575803981872916,0.49999999999999917,-0.4797886145592818,0.5560726463651345,0.5272886199058157,0.3653550224235242,0.49849195384081146,-0.3815132619481173,0.5241073539259468,0.11077692366258136,0.49308727014439785,-0.4741684686359614,0.08672757544630577,0.3003916315223476,-0.43293116641043256,0.5120614035087712,-0.41664246814449013,-0.2872633874014434,0.5875976405115839,0.5581406462488799,0.46549059917859703,0.5545846547134546,-0.2983526649450087,0.5285028253348044,0.3720907886969292,0.505365909542207,-0.37396355750350907,0.2869235283005962,0.4004518436878087,-0.3574828455438117,0.5281597471054241,-0.33271214810306415,-0.24582625815004072,0.5258487444841103,0.1407624159888663,0.48788419340185035,-0.46947778353195185,0.09888867298328473,0.3089120393077467,-0.4262737217096342,0.5094933086763358,-0.41373418494066955,-0.28569185505213396,0.08765400067465198,0.24746751335515552,-0.40227319017605523,0.380793943034442,-0.3771959656743301,-0.27116715308268585,0.5241041051302912,-0.3587985418015537,-0.25706783483526646,-0.16635985731875508,sj,2011,22
162,0.0,0.4947238591010593,0.49449477336694386,-0.28177641657174984,-0.7727272727272727,-0.4382288960665365,0.5223886946203093,0.49648223303275396,0.20203441859395566,-0.04277307201101007,-0.34176928307609294,0.49608020668344716,-0.22753246183185033,-0.6564018970333224,-0.4328216074031153,-0.28049087201817247,-0.500878002865739,-0.402760174047593,-0.7439194577352476,-0.4150940316094783,-0.27249123344712034,0.5507128983199843,0.5242984400528095,0.343069887134165,0.16880186669349123,-0.2605252286756819,0.49761242433227504,0.21260488395091537,-0.024261483042346457,-0.3343731675739714,0.06051467425865608,-0.10274844891733721,-0.3288985833851595,-0.22370192910347744,-0.3324900454745522,-0.23098502876150792,0.49766835635221374,-0.1745066013416211,-0.5618477160958804,-0.42826592910672046,-0.25159738284787425,-0.4675687713520979,-0.3962694305461872,-0.6864344765439175,-0.41226042203294483,-0.2709249080752146,-0.2790517056708151,-0.42251923913390566,-0.3827911578942272,-0.5552154398433529,-0.3847549449144299,-0.25842065040415085,-0.7159880894895925,-0.39177171167577585,-0.24960987646369276,-0.16159071762375163,sj,2011,23
163,0.0,0.9623132794166116,0.9159581879188574,0.2695252680139679,0.0,-0.38589603833564695,1.0515503580413137,0.9670631242115441,0.7293127553194503,0.5595334033642385,-0.2639152163081144,0.9205708090793774,0.3157486689898421,0.07407084864646757,-0.37923747916643347,0.27471076162878594,0.1281823832307329,-0.33518460070494877,0.0,-0.34094330935147604,-0.25116711272709047,1.148530736590112,1.0571767497651965,0.9170527667385944,0.7925980678111553,-0.15641044799642032,0.9707654353004815,0.74155335332759,0.5800377847937056,-0.25517178482293684,0.6179747732844078,0.5003902540676791,-0.23599640438580488,0.41738754159849023,-0.23455343868883807,-0.20334257677849163,0.9252056740222939,0.3647788836538459,0.13496457468449582,-0.3733319252918174,0.2975367586260238,0.15990370288842443,-0.3274918268381671,0.03908296506320305,-0.33687268823319394,-0.2492779776157937,0.2798343123266536,0.18509873150104406,-0.30143524007367184,0.09151374096246634,-0.2988534718312254,-0.23374191721442567,0.0,-0.30170969183243423,-0.22377974586216035,-0.1536963356561669,sj,2011,24
164,0.0,0.8269151705898106,0.8139372821826598,0.42879019909363975,-0.2727272727272735,-0.32302017887805334,0.8947820014493467,0.8316642170138868,0.7037706180960912,0.35971572732651563,-0.20641563392891074,0.8176756514283001,0.4520220800973379,-0.18065139823328513,-0.3167477382117441,0.43998822271399063,0.05671114008164703,-0.26675021614211186,-0.26913875598086195,-0.2924697941506928,-0.22153312666963174,0.9673883305899806,0.8997207322168669,0.834799644396471,0.5879299147783159,-0.10506666864143802,0.8353931276242914,0.7124704494774043,0.3804658222082503,-0.1979977369921162,0.6486665234217804,0.3911133563763381,-0.1725525684082663,0.1926738514626411,-0.19171109775116377,-0.17338276967156407,0.8214294179605272,0.4822373853983905,-0.10534391237158801,-0.3111120339970759,0.4499476224144611,0.08599633506425619,-0.25943108269042026,-0.2219566782642557,-0.2886788852264783,-0.2196243228386669,0.45124729044881884,0.18446719826859415,-0.22790958080235385,-0.047260305132554414,-0.24605303607068613,-0.20209108127289824,-0.2654072715390183,-0.2669203849791197,-0.19750549125698605,-0.14100508818399454,sj,2011,25
165,0.0,0.7244072906567143,0.7275261321507239,0.4716692190030043,0.0,-0.25009973097429544,0.7780149699149942,0.7287653203804686,0.6515726112145696,0.41421466133253987,-0.138657473865798,0.7305947016315657,0.48302180122066,0.058869909451739186,-0.24426792718883183,0.48486021748922936,0.2189877924470759,-0.19154184665351487,0.0,-0.21151093195016307,-0.18167803888537612,0.8346506749822998,0.7822595028805895,0.7503358187977456,0.58271743856997,-0.04302731082890416,0.7321660159193613,0.6581664420088877,0.4306363251087509,-0.1305954850786239,0.621743579372724,0.4457353623051099,-0.10234951824109134,0.3133403313439096,-0.11546099714268666,-0.1331308860107397,0.7336740238110159,0.5033164207093875,0.10717961739256888,-0.23893735279669398,0.4882107930140855,0.2394871212715676,-0.18465370352608212,0.03106229584809704,-0.20801181939556115,-0.17975693942815318,0.4981757818346358,0.31638227260332624,-0.15086292965524906,0.15131479940778658,-0.16425751670852157,-0.16052229475198299,0.0,-0.1810517469295255,-0.15512171334280955,-0.1212114124993716,sj,2011,26
166,0.0,0.704673153351189,0.7007665504974142,0.22664624810460485,0.49999999999999917,-0.16790421076233286,0.7557256725107603,0.7083766889538801,0.5398661650090014,0.6132657395893817,-0.056499451239558234,0.7036408451400605,0.2562438036554467,0.5081730148358926,-0.16232712093230972,0.2305872004282219,0.36673364833998384,-0.12106176764257012,0.5120614035087712,-0.10503225777991919,-0.12968877714480664,0.8095272679003321,0.7595068523175477,0.6643697707727909,0.7151669970197179,0.03877407310409504,0.7111880078555024,0.5485293271004869,0.6243770707195376,-0.04858575623766646,0.4606557066425836,0.5290604148295698,-0.03197952396332824,0.6143016718513664,-0.00878713233614627,-0.07895752936520672,0.7065246524799136,0.29083718336078684,0.5154086832894369,-0.15709796639803256,0.24464033789564715,0.3814597276161678,-0.11439673336645373,0.5178372259846605,-0.10164264107680633,-0.12768702723298397,0.2344582328633559,0.34167469043706944,-0.09242697597975796,0.42659219213385124,-0.07086979464559925,-0.11116935186863819,0.5241041051302912,-0.05429823881370996,-0.09386634230490769,-0.09133373158900392,sj,2011,27
167,0.0,0.6641085377616655,0.6684320556744716,0.3859111791842767,0.22727272727272735,-0.07747138918508552,0.7101013501641898,0.6678208819982141,0.5763705662301732,0.47279624250988117,0.03147891176112787,0.6710798966969377,0.39890856127152463,0.25925546583188397,-0.07223577145098696,0.3952749865758153,0.2992209610418775,-0.02235586574289791,0.22976475279106828,-0.03229366864415187,-0.0638389813810202,0.7583177950301034,0.7137224551121463,0.670740653719578,0.5978185132796919,0.12390691404656812,0.6706539790034037,0.5826973476638541,0.4857437397137579,0.03916925805472461,0.5372030798312786,0.4670003267793097,0.06461175307094665,0.42509789991534486,0.06111720321265537,-0.011397396645431301,0.6737358702273294,0.42016439802957667,0.2857213913690732,-0.06717937776543967,0.3998249525088345,0.3145328560166994,-0.016026728748743755,0.24741557373091358,-0.029089980513474122,-0.061765906688093994,0.40465028046463597,0.3463735092576238,0.01381543949245409,0.28407719848211666,0.008731452093232473,-0.04085539500201163,0.23211311956001918,0.0,-0.032770641160877065,-0.047773962359763535,sj,2011,28
168,0.0,0.5100726325694395,0.5251567944341187,0.12251148544920126,0.0,0.019901231202759023,0.5392121235201577,0.5128413642316242,0.3695944639979284,0.2832938591728624,0.11250751390122561,0.5269104396135056,0.14461675235002744,0.04254464045773958,0.02396642152235962,0.12409093467672404,0.06214208560659044,0.057698853208438344,0.0,0.045836761181323585,0.01719721075894132,0.5691146507140059,0.541739448177987,0.46155741984015686,0.3994866982652138,0.18834649814614945,0.5148803182179174,0.37631126267765735,0.2952622104045483,0.11917445895374837,0.3008902031742859,0.24749177409226458,0.1286004427344428,0.2196019460636751,0.12334141970479169,0.06525749704088903,0.5286675293952824,0.1723058269006554,0.0773897738315084,0.02803535884412455,0.13455658347248733,0.07848439340922729,0.0629255326114299,0.02244838188060434,0.04808231976818744,0.018990757293177042,0.12561383956823718,0.09100424925974226,0.07647855695343535,0.04802206208507038,0.06928569453733584,0.03428111362651804,0.0,0.05884992529638079,0.04137512569229077,0.013481807767153721,sj,2011,29
169,0.0,0.8121145676298511,0.7994425087220762,0.563552833100626,1.0,0.12267061456870304,0.8778203929039108,0.816677584370959,0.7486138162705784,0.896331234871516,0.2529648148427776,0.8030639990989957,0.5740618982383036,0.9683631833968768,0.12854491226750567,0.581549087424583,0.790492224705979,0.19149521836936004,1.048245614035088,0.22678423540692533,0.11412196200488067,0.9479902632676223,0.8825794225560125,0.8590575568812305,0.9674402719341982,0.3667576580643353,0.8202405543192101,0.7554812410703521,0.9053517773001215,0.26158208595290044,0.7260849101557779,0.8518403898290001,0.30077961617145144,0.9949729114108569,0.3423955758826835,0.18431650695779608,0.8067000368206171,0.5941175270217788,0.9435241118820094,0.1346145493728146,0.58413431143792,0.7971246809297515,0.1984961796151007,1.0337862647203473,0.23099791034595832,0.11705519400582308,0.5998585110145642,0.7662223169158521,0.24021601025198092,0.9105692383300001,0.2776080860714208,0.14839434285261716,1.0987422552267212,0.31236393943596624,0.1801607015165361,0.09649571263482459,sj,2011,30
170,0.0,0.595587227624003,0.5954006968594413,0.2879019908077656,0.49999999999999917,0.22906806527716655,0.6336217022820873,0.59829614322498,0.49139670804647884,0.5434186956679153,0.33182984947395205,0.5975704709549948,0.30235869765265727,0.49926299687469466,0.23308926333580152,0.2936694588436476,0.3955780034640403,0.2765568228204337,0.5120614035087712,0.2915910197537202,0.22680009540759372,0.6731308327067639,0.6364073732188125,0.5816738268513916,0.6169579093702636,0.416942970313681,0.600243481550887,0.4972636972236124,0.5520320860990798,0.3387137304995739,0.44233362125172393,0.4933401306596702,0.35791992909702575,0.5618789103125065,0.37824126680217823,0.2865701600244078,0.5997457104784324,0.32436173690815007,0.4991469099462803,0.23750367994649185,0.29938045542027675,0.40445828891238594,0.2817483765414813,0.5129090998228912,0.2940909931703634,0.229087913888378,0.29938127303306517,0.3829844150385071,0.3033367048434278,0.44650447434128926,0.3196814451605049,0.25238778980622567,0.5241041051302912,0.3332754162334938,0.27535250568247704,0.20484205014452114,sj,2011,31
171,0.0,0.9014663560131406,0.8747038328049641,0.4716692190030043,0.0,0.3371247765049742,0.9807426771768419,0.9064655393726044,0.7719501125510808,0.5223666283217852,0.48864432438470445,0.8789520483423009,0.4971180278915156,0.07074283239653752,0.3435583909943446,0.48486021748922936,0.2189877924470759,0.4009997940757131,0.0,0.34819400810469947,0.35407597627637244,1.06630112878528,0.9861988252500645,0.9181972412343615,0.7382681300406119,0.6240995235189848,0.9104064135214471,0.781330601943457,0.5420459632881318,0.49815162142938346,0.7149656227854432,0.5303662744541712,0.5319585814631513,0.39077638874056553,0.48096443160354546,0.44926711122794044,0.8832195521368799,0.5294586241135701,0.12887762246109516,0.35058984575209823,0.49590098402906646,0.24619367294432729,0.4086116586542173,0.037326960572871895,0.35320964853434167,0.3582013688573602,0.4981757818346358,0.31638227260332624,0.4433475109104542,0.15131479940778658,0.3909651160695107,0.3926027465846747,0.0,0.3407098800676805,0.374225053878985,0.34093391310414944,sj,2011,32
172,0.0,0.6805536521701459,0.6645296166508241,0.5819295558944206,0.22727272727272735,0.44470305399756177,0.7285664699936611,0.6832619096406163,0.6658392177552381,0.48306160354803296,0.562699034577632,0.667150740969498,0.5778534407114823,0.2589337497021817,0.4489090286984768,0.6009743406334406,0.389205694042224,0.5207729354416353,0.22976475279106828,0.47632424737854523,0.49364240494401757,0.7790083053791088,0.7316736370621931,0.7395671131091126,0.6122972956938837,0.662423305926331,0.6851762113945418,0.6694474885855172,0.4956368323392757,0.5700466508361213,0.6672391811064066,0.5312802964163534,0.6182441504523163,0.4326090097543252,0.5772663465335157,0.5730153939744466,0.6697798397413838,0.58555685030133,0.28513413049844993,0.45391017114285426,0.5954728970282269,0.4015363612233303,0.5261384421919117,0.24724209985045212,0.47937931397938327,0.49678191132122607,0.6203793745247519,0.4776950636148815,0.5748125434550668,0.3446373645347084,0.5288138947270856,0.5444837820363412,0.23211311956001918,0.48453563629181906,0.5301229137077428,0.5052804745803177,sj,2011,33
173,0.0,0.8543236946678985,0.8150522648165776,0.42266462481474876,0.7272727272727265,0.5495332149660092,0.926283466617396,0.8578805809536493,0.7198305163484218,0.8070475595483639,0.7018287817389212,0.8187997003025078,0.4465175936814716,0.723249419710126,0.5552593529047167,0.43359089762844477,0.5781543233377485,0.6099175523140477,0.7527910685805415,0.6395590916237613,0.6419818642562457,1.003519333528949,0.9306493877996608,0.8590321750441048,0.9231958602363499,0.8369993553465919,0.8605160162257691,0.7281369324661001,0.8185609171503542,0.7108843405556823,0.6591247746577905,0.7380350836359554,0.7418879083463417,0.8348038608698345,0.7757938630574478,0.7532996545356477,0.8225625996764018,0.47723127565419643,0.7207837232263203,0.5619783001252942,0.44390658941324507,0.591914616752109,0.6168598315914304,0.7527860403661045,0.6443334204351772,0.646680956370162,0.44457030735266234,0.5610940598798038,0.6474463476525703,0.656495614718034,0.6745678563391022,0.6857634506269089,0.7788989185130725,0.7010227277714676,0.7265748366439393,0.6957777470149066,sj,2011,34
174,0.0,0.7540084966150029,0.726968641028896,0.16539050535856584,0.0,0.649256162124752,0.8115638883256371,0.756952574879063,0.5479892855422298,0.432295795123674,0.7850639995744498,0.7300330997040588,0.20263628864307423,0.058824936272362856,0.6538359912595028,0.16782893918721425,0.08140383907789178,0.6795816131363944,0.0,0.6456977332599823,0.7943975009516097,0.8725954431161099,0.8151123931020123,0.6925606904626095,0.6084591466342123,0.9023744544078356,0.759057123374492,0.5574715330369333,0.4483084013885076,0.7930660649331694,0.44814246724787815,0.3729115269724815,0.7943396176636056,0.32628629758959166,0.7627940586776635,0.9001345459155887,0.733108284319796,0.24343805157558282,0.10709748029764454,0.6595930091817781,0.18616960622956796,0.10608830665952801,0.685427782808526,0.03103856606464756,0.6494441737675527,0.7987277450728393,0.17020038188316078,0.1183280416977206,0.6871558855448475,0.06070713508939246,0.6520015064109724,0.8177307290915626,0.0,0.6180453412475203,0.8092806372788388,0.9071611496217363,sj,2011,35
